Date,SecuritiesCode,Close
2021-12-06,3349,19135.246169567108
2021-12-06,4628,39942.68180847168
2021-12-06,4661,18493.464148998264
2021-12-06,4684,20520.814242959023
2021-12-06,5217,34540.682609677315
2021-12-06,6146,31615.8291053772
2021-12-06,6273,71551.88973277807
2021-12-06,6532,41934.9624388218
2021-12-06,6806,19086.676115989685
2021-12-06,6861,68093.01844388247
2021-12-06,6954,22939.2599594593
2021-12-06,7309,28329.872108697888
2021-12-06,7974,50087.4210345745
2021-12-06,8035,58827.079496979706
2021-12-06,9022,16934.26357075572
2021-12-06,9435,18446.572009325027
2021-12-06,9843,19066.06672823429
2021-12-06,9983,70702.06775665283
2021-12-07,3349,19062.278683185577
2021-12-07,4628,39972.58129119873
2021-12-07,4661,18444.10586881638
2021-12-07,4684,20494.570201039314
2021-12-07,5217,34569.77339857817
2021-12-07,6146,31434.792652130127
2021-12-07,6273,71325.1859793067
2021-12-07,6532,41636.74204564095
2021-12-07,6806,19026.92481160164
2021-12-07,6861,67878.52248966694
2021-12-07,6954,22925.60237467289
2021-12-07,7309,28234.659450054165
2021-12-07,7974,50108.22266697883
2021-12-07,8035,58826.85905575752
2021-12-07,9022,16861.048240214586
2021-12-07,9435,18371.48567378521
2021-12-07,9843,18809.890684485435
2021-12-07,9983,70132.03393518925
2021-12-08,3349,19010.37630558014
2021-12-08,4628,40050.94016075134
2021-12-08,4661,18392.94690847397
2021-12-08,4684,20463.045208752155
2021-12-08,5217,34547.856126368046
2021-12-08,6146,31250.98410964012
2021-12-08,6273,70990.56434363127
2021-12-08,6532,41260.65753936768
2021-12-08,6806,18967.592633366585
2021-12-08,6861,67616.46063476801
2021-12-08,6954,22910.01748234033
2021-12-08,7309,28040.20344853401
2021-12-08,7974,50111.914874315255
2021-12-08,8035,58757.05991327762
2021-12-08,9022,16801.448698341846
2021-12-08,9435,18312.18303143978
2021-12-08,9843,18602.35610216856
2021-12-08,9983,69588.36312890053
2021-12-09,3349,18984.09173965454
2021-12-09,4628,40178.4974193573
2021-12-09,4661,18343.05006122589
2021-12-09,4684,20427.868842184544
2021-12-09,5217,34475.92368233204
2021-12-09,6146,31061.997750997543
2021-12-09,6273,70563.96454304457
2021-12-09,6532,40809.61617803574
2021-12-09,6806,18911.168837547302
2021-12-09,6861,67311.68641149998
2021-12-09,6954,22892.916915714737
2021-12-09,7309,27754.65954840183
2021-12-09,7974,50098.90698611736
2021-12-09,8035,58630.39624989032
2021-12-09,9022,16757.629855126143
2021-12-09,9435,18271.607595086098
2021-12-09,9843,18439.95309084654
2021-12-09,9983,69088.58010470867
2021-12-10,3349,18982.301304340363
2021-12-10,4628,40349.486112594604
2021-12-10,4661,18296.09896302224
2021-12-10,4684,20390.35262912512
2021-12-10,5217,34359.8054972291
2021-12-10,6146,30866.73606157303
